Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
-0.507544225616655	-0.673657377566223	0.56	0.54	6
0.278130364250322	1.3010961882284	0.7	1.56	6
4.01707256563414	0.894661794446536	1.62	-0.04	6
1.25598915774979	0.081793006882812	-0.31	0.95	6
1.52319750433938	1.47635511222519	0.38	-0.72	6
-0.228126210241916	0.255550073553199	1.78	1.2	6
1.23255714561471	0.257051930879601	0.38	0.63	6
0.462833005649529	1.47485325489879	2.41	0.93	6
1.20164357124634	0.0243746037682064	-0.62	1.12	6
-0.633173173960556	-0.731075780680912	-0.26	0.35	6
-0.290940684413872	-1.66028323180033	-1.29	-0.29	6
-1.08882494306599	-1.66028323180033	0.07	1.29	6
0.64753564704873	-0.499900310895836	0.94	0.17	6
-2.07042451768211	0.661984467335061	-0.03	2.04	6
0.835979069564581	-0.265721126457959	0.64	0.27	6
0.207834327845082	-0.0345456566728852	0.18	1.18	6
-0.860999058513274	-0.383561647340058	-0.59	0.52	6
-0.0125099944743465	-0.382059790013656	0.26	-1.13	6
0.737522914472403	1.58969006112816	-0.48	-0.32	6
-0.801925365457969	-1.08009177134809	-0.79	0.45	6
0.486265017784607	-0.383561647340058	-0.19	-0.77	6
0.502215467686395	1.12733912155801	0.01	3.12	6
-1.13568896733615	-0.209804580669671	-0.77	0.43	6
-0.92755431380187	0.893159937120134	-0.61	0.57	6
-0.801925365457969	0.31447033399429	-0.22	0.06	6
-0.676296417114068	-0.382059790013656	-0.18	2.06	6
0.620362853797001	-0.788494183795518	-0.57	-0.65	6
-0.114706930683164	-1.02117151090699	-1.08	-0.76	6
0.188143096826648	0.952080197561226	1.22	0.62	6
-1.24162668466162	-0.440980050454747	-0.38	3.17	6
-0.145620505051537	1.87978579135425	-0.24	1.03	6
0.446882555747735	0.778323130890839	-0.72	-0.81	6
0.360636069440706	-0.150884320228663	0.53	0.35	6
0.364376850557351	1.06841886111692	1.22	1.2	6
-0.538457799985023	-0.268724841110763	-0.43	0.51	6
-0.452211313677994	-0.555816856684124	-0.06	2.23	6
-0.181262185971759	-1.71920349224142	-1.04	-0.65	6
-1.81916662099431	-0.673657377566223	-0.22	2.19	6
-0.365964827370966	-0.557318714010526	0.03	1.31	6
-1.05318326214577	0.312968476667888	-1.1	0.29	6
0.353154507207416	0.255550073553199	0.23	-0.62	6
-1.27726836558184	-0.209804580669671	0.03	1.45	6
0.651276428165375	-1.19492857757738	1.85	-0.12	6
-0.801925365457969	0.255550073553199	-0.75	-0.1	6
-2.25512715908131	-0.152386177555066	-0.31	1.96	6
-0.0125099944743465	1.47485325489879	-0.79	0.26	6
0.258439133231889	-0.498398453569434	-0.29	0.88	6
-0.468161763579783	0.720904727776153	1.1	0.9	6
0.0662549295993923	0.661984467335061	0.76	-0.02	6
1.02442249208043	0.778323130890839	2.03	0.66	6
0.0934277228511156	0.661984467335061	-1.46	0.69	6
-0.931295094918515	-0.966756822445192	1.56	0.76	6
-0.84504860861148	-0.38506350466646	0.82	0.89	6
0.486265017784607	1.1832556673463	-1.12	-0.03	6
0.737522914472403	-0.440980050454747	0.14	0.46	6
-0.943504763703658	-0.963753107792388	2.15	0.48	6
-0.742851672402663	-1.08009177134809	-1.04	0.76	6
-0.923813532685225	0.486725543338272	0.94	0.95	6
-0.801925365457969	-0.903330990024894	-1.16	-0.19	6
0.584721172876779	-0.675159234892625	-0.67	-0.76	6
-1.23788590354497	0.776821273564437	-0.21	2.31	6
0.235007121096805	0.31447033399429	0.8	-0.68	6
0.446882555747735	-0.0360475139992873	0.34	2.59	6
-1.00631923787561	-2.0667176255822	-0.18	0.79	6
0.789115045294419	-0.38506350466646	0.14	1.75	6
0.313772045170549	-0.208302723343269	-0.11	0.46	6
-1.92136355720313	-1.54244271091823	-0.61	2.31	6
-1.17507142937302	-1.48652616512995	-1.08	0.09	6
-0.471902544696428	-0.499900310895836	0.7	0.63	6
0.694399671318892	1.3010961882284	-0.73	0.43	6
1.23255714561471	-1.37018750157425	-1.2	-2.08	6
-0.000300325689203159	-0.383561647340058	-1.05	1.63	6
1.29537161978666	-0.672155520239821	-1.45	-1.9	6
0.588461953993424	0.373390594435379	-0.38	-0.36	6
-1.11973851743436	-2.82216801003123	1.27	1.2	6
0.44314177463109	0.778323130890839	1.66	0.5	6
-0.405347289407832	-1.0241752255598	1.54	-0.03	6
-1.05318326214577	-0.614737117125131	0.2	1.73	6
0.776905376509276	0.430808997550069	0.95	0.23	6
0.0662549295993923	1.06841886111692	-0.84	0.26	6
0.278130364250322	1.1847575246727	0.93	-0.29	6
-0.283459122180582	-0.0345456566728852	0.3	-0.59	6
0.475042674434672	0.139211409997502	-0.11	0.09	6
-0.405347289407832	0.255550073553199	0.9	0.49	6
1.17348345255941	-0.0345456566728852	0.62	0.57	6
-0.263767891162143	1.41743485178418	-0.07	-0.26	6
0.235007121096805	0.835741534005529	-0.27	0.92	6
-0.640654736193846	-0.498398453569434	-0.81	0.99	6
-0.271249453395433	-0.440980050454747	0.12	0.11	6
0.254698352115244	-0.208302723343269	0.4	0.06	6
-0.271249453395433	0.837243391331931	0.89	0.61	6
0.478783455551317	0.08029114955641	0.16	0.32	6
0.0625141484827474	0.368885022456173	-0.27	0.77	6
-1.56790872430651	-1.71920349224142	0.48	0.5	6
1.54662951647446	0.429307140223667	0.27	1.34	6
0.714090902337325	-1.37168935890065	-0.43	-0.69	6
-1.15538019835459	-2.47315201936406	1.14	-0.25	6
-0.92755431380187	-0.673657377566223	-0.94	-0.04	6
-0.0322012254927798	0.312968476667888	0.61	1.64	6
0.789115045294419	-0.614737117125131	-0.29	0.72	6
0.364376850557351	0.255550073553199	-0.29	-0.67	6
0.651276428165375	1.06841886111692	1.08	-0.42	6
0.600671622778567	1.01100045800232	-0.61	1.18	6
0.651276428165375	-0.150884320228663	1.23	1.84	6
1.5663207474929	1.01100045800232	0.87	0.15	6
0.258439133231889	-0.906334704677698	0.32	0	6
-0.0359420066094248	-1.31276909845956	-0.05	0.17	6
0.0934277228511156	-0.0375493713256893	-0.03	0.52	6
0.340944838422273	0.0228727464418043	-0.27	-0.77	6
0.258439133231889	-0.501402168222238	-1.08	-0.21	6
-0.782234134439535	-2.0667176255822	0.43	0.39	6
-0.134398161701603	0.604566064220455	0.72	-0.41	6
-1.88198109516626	-1.31276909845956	0.12	0.2	6
-0.923813532685225	1.06841886111692	-0.25	1.3	6
0.152501415906421	0.778323130890839	1.62	1.47	6
0.364376850557351	0.199633527764995	1.37	0.86	6
-0.530976237751733	-0.383561647340058	2.61	0.45	6
0.215315890078372	0.661984467335061	-0.67	0.77	6
0.0625141484827474	0.08029114955641	0.32	0.19	6
0.898793543736532	0.604566064220455	0.04	0.29	6
0.49847468656975	0.429307140223667	-0.27	0.9	6
0.895052762619887	1.76494898512495	0.1	0.53	6
0.16471108469157	-1.42910776201526	-1.08	2.14	6
0.050304479697604	-0.731075780680912	0.17	-0.11	6
1.57853041627804	-0.0360475139992873	1.11	1.43	6
-1.32787317096865	-0.0345456566728852	-0.05	-0.57	6
-0.455952094794639	-1.08009177134809	0.81	0.89	6
-0.852530170844776	-0.440980050454747	0.33	1.06	6
0.875361531601448	0.722406585102555	-0.94	0.86	6
0.588461953993424	-0.440980050454747	0.75	0.64	6
2.21041593911419	1.41593299445778	0.12	2.14	6
-0.228126210241916	0.08029114955641	0.64	1.45	6
-0.114706930683164	0.198131670438593	0.06	-0.07	6
-0.228126210241916	0.371888737108977	1.54	0.24	6
1.62913522166485	-0.613235259798729	0.59	1.7	6
-0.782234134439535	-0.673657377566223	-0.01	1.12	6
0.132810184887988	-0.209804580669671	-0.69	0.2	6
-0.405347289407832	-0.614737117125131	1.5	0.28	6
-0.134398161701603	-0.440980050454747	0.04	-1.19	6
-0.742851672402663	-2.18455814646438	1.22	0.33	6
0.384068081575784	-0.850418158889414	-0.67	0.91	6
4.46898355362294	-0.498398453569434	1.76	1.11	6
-1.32039160873536	-0.267222983784361	-0.16	2.27	6
-1.34008283975379	-0.904832847351296	0.46	0.1	6
-0.782234134439535	-0.439478193128345	0.23	1.45	6
1.11066897838746	-0.731075780680912	-0.33	-0.81	6
0.364376850557351	0.891658079793732	0.72	0.35	6
1.08723696625238	0.257051930879601	1.02	1.5	6
-0.145620505051537	1.99762631223643	0.14	1.68	6
1.16974267144276	1.1862593819991	-0.78	0.12	6
0.502215467686395	-0.208302723343269	1.12	1.25	6
-0.84504860861148	-0.383561647340058	0.82	0.89	6
-0.134398161701603	0.778323130890839	0.36	0.81	6
0.113118953869555	0.257051930879601	1.44	0.9	6
-1.46571178809769	0.0243746037682064	0.55	1.3	6
0.670967659183808	0.604566064220455	0.71	0.67	6
-0.342532815235887	1.30225957486398	-0.29	0.52	6
-0.84504860861148	-0.673657377566223	-0.63	0.09	6
1.46038303016743	1.47485325489879	2.14	-0.55	6
2.21041593911419	1.41443113713138	0.12	2.14	6
3.24734842566896	1.24367778511379	4.08	1.28	6
-0.322841584217448	-1.48652616512995	0.98	0.65	6
-1.10004728641593	0.08029114955641	-0.07	-0.35	6
-0.538457799985023	0.429307140223667	0.63	0.71	6
-0.322841584217448	-0.0919640597875718	-0.72	0.92	6
-0.0359420066094248	1.82537110289244	0.44	0.78	6
-1.19476266039145	-0.383561647340058	0.42	0.25	6
-0.904122301666786	-1.71770163491502	1.22	0.85	6
-0.652864404978989	0.488227400664674	0.02	0.64	6
-0.809406927691253	-0.78999604112192	-0.36	0.35	6
-0.84504860861148	-0.209804580669671	-0.61	0.51	6
0.737522914472403	0.312968476667888	0.44	-0.42	6
-0.197212635873553	-1.08009177134809	-1.31	0.72	6
1.48381504230251	0.663486324661463	3.1	0.04	6
0.776905376509276	-0.383561647340058	1.68	-0.17	6
-0.260027110045498	-0.382059790013656	2.13	-1.08	6
-1.38320608290731	-0.906334704677698	-0.52	1.3	6
-0.84504860861148	-0.265721126457959	0.58	0.89	6
0.278130364250322	0.952080197561226	1.39	0.31	6
-0.389396839506044	1.24217592778739	-0.15	0.01	6
0.235007121096805	0.488227400664674	0.44	1.53	6
0.0934277228511156	-0.326143244225452	0.55	0.23	6
-0.30689113431566	0.371888737108977	1.31	0.69	6
0.278130364250322	1.41593299445778	0.46	0.45	6
-2.07042451768211	0.312968476667888	-0.59	1.26	6
-2.10980697971898	0.0243746037682064	-0.52	-0.69	6
-1.26505869679669	-1.19793229223018	-0.65	0.19	6
0.459092224532884	0.893159937120134	-0.35	0.24	6
-0.216903866891986	0.661984467335061	0.66	2.03	6
1.29537161978666	0.894661794446536	0.69	-0.13	6
-0.428779301542916	-1.37168935890065	-0.47	0.18	6
-0.798184584341324	-0.558820571336928	1.32	0.68	6
0.584721172876779	0.198131670438593	0.53	0.64	6
-0.739110891286018	0.257051930879601	1.63	1.82	6
0.694399671318892	0.603064206894053	0.7	1.3	6
-0.507544225616655	0.139211409997502	-1.1	0.77	6
-0.283459122180582	0.08029114955641	-0.59	0.53	6
-0.515025787849945	-1.25535069534487	-0.01	1.3	6
-0.075324468646297	-0.383561647340058	-1.22	2.14	6
-0.330323146450738	-0.499900310895836	0.13	1.59	6
0.44314177463109	-0.149382462902261	0.32	0.2	6
0.340944838422273	-0.0345456566728852	0.19	1.68	6
4.17086163266498	3.56294176959638	10.65	0.27	6
-0.660345967212279	-1.37018750157425	-0.7	-1.59	6
-0.330323146450738	0.894661794446536	0.92	0.5	6
2.02197251659833	0.663486324661463	0.19	0.75	6
-1.1319481862195	0.601562349567651	1.19	0.04	6
-1.56790872430651	0.254048216226797	0.4	1	6
-0.405347289407832	1.41593299445778	0.69	1.44	6
-1.08882494306599	-1.37018750157425	-0.51	-0.07	6
0.380327300459139	0.198131670438593	0.14	-0.45	6
0.745991802140907	0.430808997550069	-0.59	0.25	6
-0.947245544820303	0.430808997550069	0.93	0.72	6
-0.138138942818248	-0.0345456566728852	-0.2	0.68	6
0.670967659183808	0.894661794446536	-0.29	0.1	6
-0.283459122180582	0.371888737108977	-0.19	0.26	6
0.17219264692486	-1.02117151090699	0.62	1.23	6
-0.719419660267585	0.0243746037682064	-1.31	1.17	6
2.12416945280715	0.0213708891154023	0.24	-0.69	6
-0.365964827370966	-0.616238974451533	-1.22	0.79	6
1.11066897838746	0.199633527764995	0.68	-0.51	6
0.3015623763854	-0.440980050454747	1.05	1.05	6
-0.0518924565112188	0.658980752682257	-1.65	1.98	6
-0.554408249886812	1.12733912155801	0.19	2.31	6
1.48381504230251	-0.499900310895836	-1.17	-2.06	6
-0.455952094794639	0.545645803779364	-1.85	0.25	6
-0.762542903421096	0.71940287044975	-0.5	0.9	6
0.380327300459139	1.47485325489879	0.57	0.21	6
0.0268724675625257	0.31447033399429	-1.14	1.37	6
-0.739110891286018	0.430808997550069	1.27	0.48	6
-0.0950156996647303	0.255550073553199	-0.61	1.12	6
1.23255714561471	2.2272999246951	0.11	0.35	6
-1.42632932606082	-0.616238974451533	0.39	0.99	6
1.91977558038952	1.01100045800232	1.96	-0.95	7
0.839719850681226	1.64861032156925	0.51	1.29	7
-0.393137620622689	-0.557318714010526	0.85	0.1	7
-0.676296417114068	-0.788494183795518	0.38	0.1	7
1.48381504230251	-1.02117151090699	-0.94	1.35	7
-0.872221401863209	0.081793006882812	1.42	0.72	7
-1.11599773631772	-1.48802802245635	-0.31	-0.23	7
0.776905376509276	0.08029114955641	1.96	-0.56	7
0.446882555747735	0.775319416238035	-0.14	0.23	7
0.10937817275291	1.53377351533988	0.1	0.44	7
0.690658890202247	0.371888737108977	1.21	0.1	7
2.80764710646531	2.05804843000392	1.86	1.25	7
0.789115045294419	0.196629813112191	1.97	0.89	7
0.145019853673131	1.24217592778739	1.06	-0.97	7
-0.617222724058762	-1.66328694645314	0.63	0.67	7
-0.389396839506044	-0.326143244225452	-1.06	0.27	7
0.588461953993424	1.93870605179534	0.68	0.8	7
-0.350014377469177	-0.208302723343269	0.44	-0.69	7
-0.393137620622689	-0.382059790013656	1.8	1.28	7
-0.507544225616655	-0.383561647340058	-1.21	0	7
0.71035012122068	1.24217592778739	0.12	2.47	7
-0.0631147998611537	-0.150884320228663	-0.78	0.53	7
0.957867236791832	0.488227400664674	1.47	-0.21	7
-1.06913371204756	-0.78999604112192	-0.91	0.31	7
0.113118953869555	0.952080197561226	1.55	-0.08	7
0.478783455551317	0.547147661105766	1.58	1.02	7
-0.515025787849945	-1.13901203178918	-1.57	0.91	7
-0.263767891162143	1.24217592778739	-0.67	1.95	7
0.235007121096805	1.35851459134309	2.01	-1.08	7
-1.17881221048967	-1.83404029847072	0.64	0.86	7
-0.84504860861148	0.139211409997502	0.7	0.82	7
-1.4497613381959	-1.54544642557104	-0.38	0.84	7
0.235007121096805	1.82386924556604	1.69	-0.66	7
-0.082806030879587	1.3010961882284	1.5	-0.59	7
0.211575108961727	0.663486324661463	1.34	-0.36	7
-1.46571178809769	-1.66328694645314	1.62	1.03	7
-0.0322012254927798	0.429307140223667	1	0.5	7
-0.779955875594006	-0.788494183795518	1.18	-0.09	7
-0.283459122180582	-0.326143244225452	-0.26	2.47	7
0.340944838422273	0.894661794446536	1.05	2.23	7
-0.530976237751733	0.894661794446536	0.78	0.06	7
-0.660345967212279	-0.672155520239821	-0.04	0.19	7
0.16471108469157	-0.382059790013656	0.99	1.64	7
0.674708440300453	-1.13751017446277	2.29	0.76	7
-1.67384644163197	-2.18606000379078	-0.09	2.23	7
0.219056671195017	-0.440980050454747	-0.05	0.49	7
-0.409088070524477	-0.675159234892625	-0.12	0.27	7
0.235007121096805	2.05654657267752	-0.18	-0.24	7
-1.23414512242833	-0.557318714010526	1.44	1.32	7
-0.204694198106843	0.139211409997502	-0.29	-1.59	7
0.670967659183808	0.486725543338272	-0.74	0.25	7
-0.507544225616655	-0.557318714010526	-0.74	-1.98	7
0.105637391636265	-1.08009177134809	0.02	-0.69	7
-2.07042451768211	0.0228727464418043	-1.05	2.81	7
0.380327300459139	0.0243746037682064	-1.28	0.48	7
-2.10980697971898	-0.499900310895836	-0.29	0.26	7
-1.46571178809769	-1.31276909845956	-1.46	-0.32	7
-1.38320608290731	-0.96525496511879	1.09	-0.63	7
-0.0518924565112188	0.198131670438593	0.08	1.57	7
0.0390821363476634	1.53227165801347	2.31	1.27	7
0.643794865932085	0.604566064220455	0.35	0.47	7
0.0428229174643141	-0.38506350466646	-0.13	0.35	7
1.41725978701392	-0.0919640597875718	0.33	1.5	7
0.624103634913651	1.47335139757238	-1.12	0.72	7
-0.695987648132501	-1.0226733682334	0.05	0.39	7
-0.134398161701603	-0.440980050454747	0.65	1.03	7
-0.114706930683164	-1.19643043490378	0.16	0.64	7
-0.739110891286018	0.427805282897264	0.03	-0.08	7
-0.138138942818248	-0.0345456566728852	-1.62	0.09	7
0.219056671195017	-0.0919640597875718	-0.61	0.79	7
-0.197212635873553	0.894661794446536	-0.74	0.11	7
-1.67010566051533	0.254048216226797	-0.29	0.35	7
-1.30070037771692	-0.443983765107552	1.72	0.85	7
0.49847468656975	-0.383561647340058	0.13	0.14	7
-0.652864404978989	-1.77962561000892	-0.91	1.08	7
0.0896869417344706	-1.13751017446277	-0.11	1.54	7
-0.660345967212279	-0.616238974451533	-0.27	-0.71	7
-1.40289731392574	-0.499900310895836	-0.72	-0.69	7
-0.782234134439535	-0.616238974451533	0.59	0.44	7
0.392536969244288	0.312968476667888	-0.29	-0.67	7
-1.17507142937302	0.139211409997502	0.47	0.9	7
0.419709762496011	0.837243391331931	-1.49	0.75	7
1.83726987519913	0.778323130890839	-0.54	-0.03	7
0.737522914472403	0.0243746037682064	1.35	0.24	7
-1.0728744931642	-1.54544642557104	-1.72	-0.6	7
0.340944838422273	-0.78999604112192	-0.57	-0.02	7
0.588461953993424	1.70452686735746	0.9	0.5	7
-0.405347289407832	0.604566064220455	-0.61	0.42	7
-1.44227977596261	-1.14051388911558	-1.22	-1.93	7
-0.138138942818248	-0.788494183795518	0.32	1.31	7
-0.868480620746564	0.196629813112191	0.49	1.06	7
1.29537161978666	-0.326143244225452	-2.3	1.02	7
-0.079065249762942	-1.37018750157425	-1.79	-1.55	7
-0.652864404978989	-1.89296055891181	1.36	0.81	7
-1.27726836558184	-0.153888034881468	0.4	-0.63	7
1.91977558038952	1.70602872468386	-0.14	0.18	7
-1.73666091580393	-0.443983765107552	0.79	2.29	7
-0.5112850067333	-0.0919640597875718	0.51	0.43	7
0.0859461606178256	0.720904727776153	1.1	3.26	7
-0.0125099944743465	0.488227400664674	0.67	-0.03	7
0.219056671195017	-0.0345456566728852	1.14	1.96	7
-0.832838939826337	-0.326143244225452	-1.37	1.18	7
0.604412403895218	0.31447033399429	-0.47	-0.69	7
1.09097774736902	0.31447033399429	0.34	1.73	7
-0.762542903421096	-0.440980050454747	-0.51	0.19	7
0.10189661051962	-0.904832847351296	1.14	0.79	7
0.0896869417344706	-1.42760590468886	-0.23	0.11	7
-0.346273596352532	0.720904727776153	1.73	1.08	7
0.3015623763854	0.661984467335061	0.17	1.11	7
0.0625141484827474	0.488227400664674	1.81	0.11	7
-0.515025787849945	1.06841886111692	0.35	-0.79	7
-1.19476266039145	-0.501402168222238	0.66	1.27	7
0.459092224532884	1.3010961882284	1.39	0.27	7
-0.78597491555618	1.12733912155801	1	1.27	7
-0.931295094918515	-0.383561647340058	0.6	2.18	7
0.050304479697604	-1.19643043490378	-0.64	-0.22	7
0.0625141484827474	-0.267222983784361	0.92	0.31	7
0.65501720928202	-0.0345456566728852	-1.32	1.08	7
-0.346273596352532	-0.673657377566223	0.01	4.32	7
0.254698352115244	0.139211409997502	-0.31	1.88	7
0.0859461606178256	0.660482610008659	-1.04	-0.41	7
-0.455952094794639	0.545645803779364	1.21	0.16	7
0.64753564704873	-0.672155520239821	-0.49	0.29	7
0.961608017908476	0.893159937120134	-0.14	0.65	7
0.674708440300453	0.08029114955641	-0.95	0.28	7
0.105637391636265	-0.963753107792388	0.43	-0.01	7
1.54662951647446	1.299594330902	2.24	0.53	7
0.812547057429497	0.255550073553199	0.36	-0.5	7
-0.37344638960425	-1.13901203178918	0.01	-0.19	7
-0.570358699788606	0.429307140223667	1.19	1.03	7
4.46898355362294	-0.152386177555066	0.03	0.4	7
0.651276428165375	1.06841886111692	0.26	-0.09	7
-0.346273596352532	0.139211409997502	0.8	1.3	7
0.757214145490842	1.53377351533988	0.11	0.35	7
0.459092224532884	1.70602872468386	0.49	0.48	7
-0.0125099944743465	-0.963753107792388	1.03	2.47	7
-0.303150353199015	1.06841886111692	1.51	-0.5	7
0.3015623763854	-0.094967774440376	2.25	1.43	7
-0.970677556955381	0.0243746037682064	0.57	1.3	7
-0.832838939826337	-0.78999604112192	0.08	0.17	7
-0.082806030879587	1.58969006112816	1.48	1.18	7
-0.660345967212274	0.660482610008659	1.3	0.77	7
-0.762542903421096	-1.31276909845956	0.75	1.38	7
-1.11225695520107	0.0228727464418043	0.51	0.06	7
-0.782234134439535	0.778323130890839	0.77	1.35	7
0.812547057429497	0.081793006882812	0.74	-0.92	7
0.175933428041505	0.661984467335061	0.86	1.26	7
0.439400993514445	0.0243746037682064	0.58	0.26	7
1.23255714561471	-0.557318714010526	-0.76	-0.39	7
0.333463276188983	-0.383561647340058	-1.06	0.35	7
-1.1319481862195	-0.209804580669671	0.24	-0.66	7
1.48381504230251	2.2272999246951	-0.1	1.13	7
0.714090902337325	-0.32464138689905	-1.14	0.5	7
-1.26505869679669	-0.150884320228663	-0.32	1.28	7
-0.228126210241921	-1.37018750157425	-0.29	0.01	7
0.132810184887988	-0.673657377566223	0.26	0.08	7
-1.79573460885923	-2.35681335580836	0.45	-1.41	7
1.4997654922043	2.05654657267752	1.12	0.25	7
-0.601272274156974	1.41593299445778	1.39	0.04	7
0.737522914472403	0.371888737108977	0.7	-0.19	7
-0.290940684413872	0.661984467335061	1.55	1.03	7
0.800337388644354	0.255550073553199	1.82	0.39	7
-0.680037198230713	0.430808997550069	-0.22	0.76	7
-1.0728744931642	-1.83554215579712	0.56	1.53	7
-0.758802122304451	-0.613235259798729	-1.62	0.25	7
-0.260027110045498	-0.326143244225452	-0.53	0.79	7
-0.134398161701603	-1.9518808193529	-1.46	0.92	7
-0.538457799985023	-0.150884320228663	-0.59	-0.56	7
-0.0322012254927798	0.545645803779364	0.8	1.66	7
4.17086163266498	3.56294176959638	11.02	0.27	7
1.25598915774979	0.893159937120134	0.84	-0.04	7
2.02197251659833	0.488227400664674	0.29	0.95	7
-0.860999058513274	0.776821273564437	3.27	0.27	7
2.1869839269791	3.73669883626677	-0.13	0.47	7
0.050304479697604	-1.19643043490378	-0.64	-0.22	7
-0.515025787849945	1.06841886111692	0.35	-0.79	7
-0.0125099944743465	0.834239676679127	0.57	1.59	7
-0.220644648008631	-2.18305628913797	-1.88	-0.17	7
1.27568038876823	0.31447033399429	-0.24	-1.03	7
-0.507544225616655	0.139211409997502	0.53	-0.31	7
-1.71696968478549	-0.613235259798729	-1.08	0.81	7
1.23255714561471	-0.209804580669671	-0.33	-1.55	7
0.674708440300453	-1.13751017446277	-0.43	-0.87	7
0.898793543736532	0.837243391331931	1.34	0.94	7
-0.425038520426271	-0.440980050454747	-0.29	1.49	7
-0.075324468646297	-0.673657377566223	-1.29	0.15	7
-0.92755431380187	0.488227400664674	0.19	1.47	7
-0.758802122304451	0.312968476667888	2.17	1.01	7
-0.287199903297227	1.1847575246727	-0.16	-0.31	7
1.81383786306405	0.604566064220455	0.05	-1.55	7
0.340944838422273	-0.32464138689905	-0.54	0.25	7
-0.224385429125276	-0.209804580669671	-1.62	0.12	7
-0.660345967212279	-0.672155520239821	-0.04	0.19	7
1.06754573523394	0.139211409997502	0.78	2.1	7
0.17219264692486	1.41743485178418	-1.18	0.47	7
1.11066897838746	-0.208302723343269	-1.4	0.46	7
1.48381504230251	1.58969006112816	2.41	1.43	7
0.737522914472403	1.70452686735746	-0.77	0.34	7
-0.385656058389399	-0.267222983784361	0.63	0.07	7
-0.719419660267585	-0.84741444423661	0.69	1.95	7
-0.0518924565112188	2.11246311846572	0.62	1.28	7
-1.01006001899225	-2.18455814646438	-1.43	-0.69	7
0.882843093834738	0.663486324661463	-0.26	-0.51	7
-0.801925365457969	-0.558820571336928	-0.66	0.33	7
-0.652864404978989	-2.24197654957898	-0.58	-0.69	7
-1.1319481862195	-0.32464138689905	0.11	1.03	7
2.48136506682042	0.371888737108977	-0.48	-2.08	7
-0.680037198230713	0.255550073553199	-0.71	0.25	7
1.85322032510092	2.80899324247375	1.45	0.19	7
0.776905376509276	0.429307140223667	2.07	1.5	7
0.207834327845082	-0.673657377566223	1.49	-0.07	7
0.423450543612656	0.139211409997502	-0.36	-0.5	7
-0.141879723934893	-1.08159362867449	-0.55	0.75	7
0.419709762496011	0.545645803779364	-0.11	1.21	7
-0.114706930683164	-1.19643043490378	0.49	0.82	7
1.23255714561471	1.59269377578097	1.58	1.43	7
-0.428779301542916	-1.02117151090699	-0.29	1.09	7
-0.550667468770167	-0.442481907781149	-1.42	1.72	7
-0.841307827494835	-0.150884320228663	0.72	0.57	7
0.733782133355758	-1.25535069534487	0.15	0.27	7
0.219056671195017	0.255550073553199	-0.54	0.02	7
-0.530976237751733	0.31447033399429	0.34	1.33	7
-0.389396839506044	-0.267222983784361	1.85	-0.08	7
0.0699957107160373	-2.18305628913797	-1.37	-0.78	7
-0.141879723934893	-0.440980050454747	1.29	1.16	7
-0.475643325813073	-1.9503789620265	-0.41	-0.09	7
1.35444531284197	1.64861032156925	0.55	2.07	7
0.600671622778573	1.94020790912174	4.02	1.23	7
-0.118447711799809	0.196629813112191	-0.42	-0.9	7
-0.943504763703658	-1.13600831713637	0.34	1.16	7
-1.69727845376705	-1.19643043490378	3.11	-0.94	7
-0.0987564807813753	-0.209804580669671	0.7	0.11	7
-0.0125099944743465	0.776821273564437	0.66	0.39	7
1.3150628508051	1.24067407046099	1.85	0.48	7
-0.393137620622689	-1.31276909845956	0.84	4.24	7
0.757214145490842	1.41593299445778	-0.52	0	7
-0.455952094794639	0.0243746037682064	1.87	0.28	7
0.396277750360933	0.893159937120134	1.1	-0.1	7
4.46898355362294	0.198131670438593	0.12	0.4	7
-0.0593740187445087	1.47485325489879	0.3	-0.26	7
-0.079065249762942	1.06992071844333	-0.29	0.17	7
0.529388260938119	0.370386879782575	0.4	0.03	7
1.81383786306405	0.720904727776153	0.87	0.35	7
-0.601272274156974	0.312968476667888	0.87	-0.19	7
-0.161570954953326	0.139211409997502	0.15	0.81	7
-0.114706930683164	-0.0345456566728852	-0.77	0.09	7
-0.923813532685225	-1.42910776201526	1.03	0.48	7
-0.330323146450738	0.430808997550069	0.25	1.35	7
-1.98791881249172	-1.19643043490378	-0.38	-0.12	7
-1.88198109516626	-0.383561647340058	0.33	3.01	7
-0.0631147998611537	-0.265721126457959	0.32	0.67	7
0.396277750360933	0.195127955785789	-1.66	-0.21	7
0.333463276188983	0.720904727776153	-0.05	1.18	7
-0.84504860861148	-0.440980050454747	-1.11	0.35	7
-0.0396827877260697	-0.498398453569434	1.54	1.15	7
1.02816327319707	1.1832556673463	0.77	0.45	7
-0.326582365334093	0.604566064220455	0.14	1.38	7
-1.27726836558184	0.0228727464418043	-0.27	0.54	7
-0.821616596476402	-1.72070534956782	-0.44	-0.3	7
-0.825357377593047	1.24217592778739	1.84	1.23	7
0.600671622778567	1.1862593819991	0.77	1.53	7
0.475042674434672	-0.962251250465986	-0.2	-0.21	7
0.439400993514445	-0.0345456566728852	0.82	0.17	7
0.353154507207422	-0.557318714010526	-1.46	1.27	7
0.568770722974991	1.00949860067592	-0.84	0.64	7
-0.079065249762942	1.47184954024598	0.42	0.11	7
-0.660345967212279	-1.31276909845956	1.57	-0.12	7
0.789115045294419	-0.32464138689905	0.89	-0.6	7
-0.216903866891986	1.1847575246727	0.54	-0.47	7
