Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
-0.342532815235887	0.894661794446536	0.46	0.23	6
-1.51257581236785	-0.440980050454747	-0.56	0.06	6
-0.365964827370966	1.00949860067592	2.31	1.27	6
-0.141879723934893	-0.094967774440376	0.46	0.1	6
1.02816327319707	-2.47315201936406	0.05	1.12	6
-0.145620505051537	0.488227400664674	0.79	1.33	6
-0.350014377469177	-1.66028323180033	-0.66	-0.26	6
-0.762542903421096	-0.094967774440376	0.39	0.86	6
0.175933428041505	1.53227165801347	-0.64	-0.22	6
1.83726987519913	0.196629813112191	0.84	0.33	6
-0.260027110045498	-0.498398453569434	-0.74	0.75	6
-0.247817441260355	-1.31276909845956	-0.58	0.46	6
-0.884431070648352	-2.18305628913797	-0.33	-1.55	6
-2.16888067277428	-2.35981707046117	-0.72	-0.05	6
-0.821616596476402	-0.442481907781149	-0.31	-0.23	6
0.0699957107160373	0.081793006882812	0.87	-0.71	6
0.478783455551317	-0.0345456566728852	0.7	0.53	6
0.690658890202247	0.778323130890839	-0.07	0.62	6
-0.432520082659561	-0.616238974451533	-0.96	-0.48	6
0.600671622778573	1.82386924556604	0.68	1.29	6
-1.42258854494417	-1.08009177134809	-1.58	-0.29	6
-0.0125099944743465	0.545645803779364	1.72	0.85	6
0.600671622778573	3.73669883626677	-0.53	1.29	6
-0.432520082659561	0.252546358900395	1.24	0.66	6
-0.283459122180582	0.545645803779364	-1.08	1.92	6
0.10189661051962	0.778323130890839	0.51	1.21	6
-0.923813532685225	-0.32464138689905	0.81	0.89	6
0.941916786890043	-0.443983765107552	-0.18	0.79	6
-0.0434235688427147	-1.14051388911558	-1.22	-1.93	6
-0.0593740187445087	0.720904727776153	2.1	-0.24	6
-0.762542903421096	0.71940287044975	-0.5	0.01	6
0.132810184887988	1.12583726423161	0.14	2.99	6
-0.825357377593047	-0.963753107792388	1.97	0.89	6
-0.224385429125276	-0.440980050454747	0.08	1.02	6
0.502215467686395	0.0228727464418043	0.65	-0.32	6
-1.67758722274862	-1.9518808193529	0.47	-0.99	6
-0.118447711799809	0.198131670438593	-0.05	-0.57	6
0.0109220176607317	-1.13751017446277	0.8	-0.41	6
0.156242197023066	0.894661794446536	-1.41	0.69	6
0.376586519342494	0.312968476667888	0.13	0.14	6
-0.695987648132501	-1.13901203178918	0.31	0.65	6
0.588461953993424	-0.557318714010526	0.46	0.23	6
-0.290940684413872	0.254048216226797	0.47	-0.99	6
1.69194969583679	1.01250231532872	1.67	2.83	6
-0.0125099944743465	0.661984467335061	1.44	0.99	6
-0.809406927691253	-0.84741444423661	-0.32	0.26	6
-0.448470532561349	1.24067407046099	-0.06	0	6
-0.0359420066094248	-0.78999604112192	-1.3	0.46	6
-0.0125099944743465	-0.672155520239821	-0.65	1.12	6
-0.145620505051537	1.35851459134309	1.67	2.83	6
0.364376850557351	-0.557318714010526	-0.01	0.86	6
-1.88198109516626	-0.265721126457959	0.61	0.27	6
-1.11599773631772	-0.962251250465986	0.63	1.01	6
-0.762542903421096	0.0228727464418043	-1.01	-0.81	6
1.09944663503752	0.71940287044975	-0.19	0.77	6
-1.79573460885923	-2.00929922246751	-0.38	-0.22	6
-0.114706930683164	-1.02117151090699	0.89	-0.1	6
0.466573786766174	-0.906334704677698	1.39	2.34	6
0.0625141484827474	0.604566064220455	-0.75	-0.1	6
0.446882555747735	1.299594330902	0.21	1.18	6
-0.71567887915094	-0.382059790013656	-0.23	1.15	6
-1.1319481862195	-0.382059790013656	0.65	-0.32	6
-1.26505869679669	0.081793006882812	-0.53	1.29	6
1.08349618513573	0.778323130890839	0.33	3.01	6
-0.177521404855114	-0.498398453569434	0.34	-0.15	6
1.29537161978666	1.1847575246727	-0.12	0.16	6
-0.554408249886812	1.41593299445778	-0.57	0.26	6
-0.758802122304451	0.368885022456173	1.8	0.38	6
0.113118953869555	0.953582054887628	-1.14	-0.24	6
-0.530976237751733	-0.78999604112192	-0.38	-0.01	6
-0.947245544820303	-0.265721126457959	0.73	-0.31	6
-0.075324468646297	0.717901013123348	-0.61	1.37	6
-2.02356049341195	-1.65878137447393	-1.05	-0.7	6
0.10189661051962	-0.673657377566223	0.08	1.53	6
-0.0359420066094248	-0.78999604112192	-1.32	-0.26	6
0.0737364918326823	0.255550073553199	0.22	0.49	6
1.41725978701392	1.06992071844333	-0.07	0.81	6
0.0625141484827474	0.08029114955641	-0.37	1.35	6
-1.00631923787561	0.950578340234824	0.07	1.25	6
-0.393137620622689	-1.08009177134809	-0.44	0.79	6
-0.758802122304451	1.01100045800232	0.27	0.84	6
-0.224385429125276	-0.0345456566728852	-0.9	0.53	6
0.376586519342494	0.198131670438593	0.4	1.15	6
-0.432520082659561	0.952080197561226	0.9	-0.92	6
-1.28100914669848	-0.499900310895836	0.04	0.29	6
-2.58514997984285	-4.03996933405042	-0.6	-0.65	6
-1.17507142937302	-2.0667176255822	0.29	0.35	6
1.02816327319707	1.47485325489879	0.28	1.45	6
0.643794865932085	1.36001644866949	-0.21	-0.53	6
-0.279718341063937	-1.71770163491502	1.22	0.85	6
0.175933428041505	1.47335139757238	-0.5	0.01	6
-0.283459122180582	0.254048216226797	-0.39	-0.01	6
-0.393137620622689	-0.904832847351296	-0.86	0.06	6
-0.118447711799809	0.139211409997502	0.09	0.89	6
-0.0950156996647303	-0.383561647340058	0.7	-0.61	6
-1.32787317096865	-0.0345456566728852	-0.05	0.81	6
-0.872221401863209	0.371888737108977	-0.76	-1.59	6
-0.134398161701603	-1.25234698069207	-1.44	0.25	6
-0.224385429125276	-0.78999604112192	0.91	-0.92	6
0.839719850681226	1.82386924556604	0.26	0.08	6
-0.263767891162143	-0.78999604112192	0.01	-1.6	6
-1.40289731392574	-0.732577638007314	-0.46	1.02	6
1.86917077500271	0.0243746037682064	0.43	0.35	6
0.839719850681226	-0.383561647340058	0.52	1.06	6
0.340944838422273	0.835741534005529	-1.73	0.52	6
-1.15538019835459	-2.0667176255822	0.32	-0.75	6
-1.46571178809769	0.429307140223667	0.38	-0.17	6
0.258439133231889	0.661984467335061	-0.2	1.82	6
0.290340033035465	0.139211409997502	1.55	1.03	6
-0.0593740187445087	-0.0919640597875718	0.15	1.43	6
1.62913522166485	-0.499900310895836	0.32	0	6
-2.56545874882441	-1.13901203178918	-0.73	-0.31	6
-0.530976237751733	-0.383561647340058	0.98	0.08	6
-1.98791881249172	-1.13901203178918	-0.51	1.51	6
0.0268724675625257	-0.614737117125131	0.75	-0.71	6
0.0306132486791707	-1.60286482868564	1.98	0.83	6
1.40977822478063	1.00799674334951	0.01	4.32	6
1.67225846481836	2.11246311846572	2.64	1.95	6
-0.416569632757767	-1.42910776201526	-0.36	0.07	6
-0.287199903297227	1.24367778511379	2.19	1.01	6
0.584721172876779	0.371888737108977	0.77	-0.14	6
-0.0125099944743465	1.06841886111692	0.04	0.29	6
-0.330323146450738	-0.268724841110763	-0.43	0.88	6
-0.416569632757767	-1.19793229223018	-0.91	1.63	6
-0.84504860861148	-0.094967774440376	0.23	-0.62	6
-0.240335879027065	-0.904832847351296	-0.95	-1.17	6
0.23874790221345	2.2288017820215	-0.81	0.72	6
-0.617222724058762	0.660482610008659	1.15	0.76	6
0.219056671195017	-0.788494183795518	0.78	0.87	6
-0.58158104313854	-0.84741444423661	-0.21	-0.53	6
-1.23414512242833	-0.557318714010526	-0.26	0.68	6
-0.841307827494835	1.1832556673463	0.71	0.68	6
1.02442249208043	1.1847575246727	1.21	0.16	6
0.737522914472403	1.00949860067592	0.89	1.4	6
-0.263767891162143	-0.84741444423661	0.15	-0.6	6
-1.79947538997588	0.371888737108977	-0.85	1.34	6
-0.891912632881642	-0.673657377566223	0.97	0.81	6
-0.739110891286018	0.139211409997502	1.86	0.25	6
-0.0199915567076365	-0.267222983784361	0.53	0.25	6
-0.84504860861148	-0.499900310895836	-0.77	0.09	6
1.54662951647446	0.488227400664674	1.81	-0.16	6
0.839719850681226	0.778323130890839	1.36	-0.02	6
-0.247817441260355	-1.37018750157425	-0.45	-0.03	6
-3.10361622312024	-1.54694828289744	-0.51	-0.61	6
-0.279718341063937	-1.54244271091823	0.8	2.32	6
0.175933428041505	-0.614737117125131	0.66	0.11	6
0.879102312718093	0.601562349567651	0.48	0.54	6
1.35444531284197	1.64710846424285	0.52	0.47	6
0.529388260938119	0.371888737108977	-0.09	-0.79	6
-0.742851672402663	-0.673657377566223	-1.53	1.25	6
-1.56790872430651	-0.84741444423661	-1.31	1.82	6
-2.36106487640677	-1.77962561000892	-0.96	-0.48	6
0.800337388644354	-0.208302723343269	-0.23	-0.19	6
-0.428779301542916	-1.72070534956782	0.44	-0.42	6
-0.652864404978989	0.775319416238035	-0.57	-0.02	6
-0.699728429249146	-0.209804580669671	0.44	-0.42	6
0.745991802140907	0.139211409997502	0.1	2.01	6
-0.739110891286018	-1.07858991402168	-0.83	1.08	6
1.02816327319707	1.3025980455548	0.68	0.91	6
-0.455952094794639	-0.673657377566223	0.74	-0.06	6
0.549079491956557	0.778323130890839	2.66	0.68	6
0.981299248926915	-0.0345456566728852	-1.74	0.52	6
-1.1319481862195	0.778323130890839	0.77	-0.14	6
-0.617222724058762	0.429307140223667	1.69	-0.05	6
-0.613481942942117	1.24217592778739	-0.31	-0.23	6
1.48381504230251	1.47335139757238	1.71	-0.55	6
-0.809406927691253	-1.07858991402168	0.23	1.45	6
0.0662549295993923	0.429307140223667	0.69	-0.13	6
-0.570358699788606	0.081793006882812	1.38	0.27	6
0.0268724675625257	-1.02117151090699	0.53	2.31	6
0.00718123654408678	0.430808997550069	0.32	0.67	6
-0.145620505051537	-0.96525496511879	-0.63	0.95	6
0.706609340104035	0.952080197561226	0.3	0.25	6
-0.405347289407832	0.139211409997502	0.12	0.01	6
-1.26505869679669	0.0228727464418043	-0.39	-0.22	6
-1.92136355720313	-1.60286482868564	-0.46	-0.17	6
-0.145620505051537	0.370386879782575	1.07	1.54	6
-0.0950156996647303	0.0228727464418043	-0.26	-0.11	6
-1.29695959660028	-0.38506350466646	1.55	1.03	6
0.419709762496011	0.778323130890839	-0.55	1.53	6
0.584721172876779	0.717901013123348	-1.12	0.13	6
-0.739110891286018	0.778323130890839	0.34	0.37	6
-0.719419660267585	1.53076980068707	0.41	0.78	6
0.0109220176607317	-0.962251250465986	-1.19	1.54	6
0.624103634913651	1.76344712779855	0.19	2.37	6
-0.570358699788606	-0.791497898448322	1.07	1.54	6
-0.0396827877260697	0.08029114955641	0.16	0.64	6
-0.322841584217448	-0.0934659171139739	-1.88	-0.31	6
0.934435224656753	0.199633527764995	1.34	0.94	6
-1.15538019835459	0.0243746037682064	0.1	0.44	6
0.16471108469157	1.06841886111692	0.18	-1	6
0.125328622654698	0.370386879782575	0.96	0.39	6
0.49847468656975	-0.788494183795518	2.17	1.01	6
-0.37344638960425	1.1832556673463	-0.27	0.92	6
0.486265017784607	0.081793006882812	0.28	0.65	6
-0.613481942942117	1.3010961882284	-0.44	1.18	6
0.0625141484827474	-0.0934659171139739	0.05	0.1	6
0.23126633998016	-0.731075780680912	3.1	0.48	6
0.49847468656975	0.0213708891154023	0.24	1.45	6
1.46412381128408	0.429307140223667	1	0.23	6
0.737522914472403	0.778323130890839	-0.51	1.51	6
0.584721172876779	0.776821273564437	-1.26	0.71	6
0.132810184887988	1.3025980455548	1.56	-0.39	6
2.21041593911419	1.299594330902	0.4	0.84	6
-1.59134073644159	-1.31276909845956	0.56	0.69	6
0.235007121096805	0.08029114955641	-0.25	1.03	6
-0.405347289407832	-1.83404029847072	-1.54	0.53	6
0.113118953869555	0.198131670438593	1.87	0.76	6
4.17086163266498	3.56294176959638	11.02	0.27	6
0.392536969244288	0.081793006882812	0.26	0.87	6
-0.330323146450738	-0.498398453569434	0.12	0.56	6
-1.06913371204756	-0.557318714010526	-1.81	0.2	6
-1.88198109516626	-1.13751017446277	-0.24	-0.19	6
-1.50883503125121	-1.0226733682334	0.43	1.58	6
0.737522914472403	0.081793006882812	-0.94	1.35	6
0.462833005649529	1.47335139757238	2.35	0.76	6
-0.428779301542916	-1.13901203178918	-0.95	-1.17	6
-2.19231268490936	-1.77662189535611	-0.7	-1.59	6
-1.4497613381959	-1.42760590468886	-0.66	0.33	6
-0.872221401863209	0.081793006882812	-0.07	0.81	6
-0.71567887915094	-0.84741444423661	-0.53	4.24	6
-0.455952094794639	-0.904832847351296	0.38	-1.18	6
0.360636069440706	0.312968476667888	-1.32	-0.26	6
-0.92755431380187	-1.08159362867449	-0.08	0.48	6
-0.515025787849945	-1.77662189535611	1.06	1.76	6
-0.455952094794639	-0.440980050454747	0.5	0.71	6
0.789115045294419	-0.326143244225452	0.34	-0.31	6
1.31880363192174	-0.0345456566728852	0.41	0.78	6
0.627844416030296	1.64861032156925	1.15	0.65	6
0.882843093834738	0.778323130890839	0.74	-1.98	6
-0.947245544820303	-0.267222983784361	0.73	-0.31	6
0.3015623763854	0.371888737108977	1.22	0.85	6
-0.864739839629919	0.198131670438593	0.57	-0.03	6
0.380327300459139	0.488227400664674	1.1	-0.46	6
0.879102312718093	0.658980752682257	0.35	-0.79	6
-0.652864404978989	-0.209804580669671	-0.53	1.29	6
-0.570358699788606	-0.150884320228663	-0.45	0.53	6
0.132810184887988	1.12583726423161	0.14	1.19	6
4.01707256563414	0.894661794446536	1.62	1.47	6
0.446882555747735	-0.267222983784361	0.89	-0.1	6
-1.1985034415081	-0.0934659171139739	-0.87	-0.07	6
-0.911603863900076	-0.0934659171139739	-0.9	-1.59	6
-2.19231268490936	-1.37018750157425	-1.62	0.09	6
0.898793543736532	0.08029114955641	1.29	1.55	6
0.297821595268755	0.488227400664674	-1.28	0.12	6
-2.56545874882441	-1.42910776201526	-0.04	0.17	6
-1.88198109516626	0.139211409997502	-0.35	1.57	6
-0.966936775838736	-0.78999604112192	0.41	0.78	6
-2.04699250554703	-0.963753107792388	0.57	-0.03	6
-0.263767891162143	-0.209804580669671	-0.03	0.42	6
0.694399671318892	-0.903330990024894	0.4	0.03	6
-0.801925365457969	0.371888737108977	-0.34	1.37	6
0.125328622654698	0.370386879782575	0.96	0.39	6
-0.758802122304451	-1.01966965358059	-0.15	0.01	6
-0.0162507755909915	0.545645803779364	0.83	0.32	6
-0.947245544820303	0.0787892922300079	-0.09	-0.87	6
1.21286591459628	0.837243391331931	-0.74	0.75	6
0.486265017784607	0.837243391331931	-0.41	-0.78	6
0.4356602123978	-0.84741444423661	-0.95	-1.17	6
1.00473126106199	-0.265721126457959	-0.08	0.04	6
-0.350014377469177	0.255550073553199	0.12	1.54	6
0.541597929723268	1.53377351533988	-0.4	-0.53	6
-1.97196836258993	-2.87958641314592	0.8	-0.41	6
0.694399671318892	2.3466423029036	1.33	0.54	6
0.113118953869555	1.12583726423161	0.08	1.53	6
0.16471108469157	-0.0934659171139739	0.3	-0.38	6
0.0390821363476634	1.41593299445778	-0.29	0.88	6
-0.106238043014665	-1.02117151090699	0.72	0.46	6
0.132810184887988	-0.382059790013656	0.69	-0.13	6
-0.0556332376278637	-0.32464138689905	0.64	2.78	6
1.23255714561471	0.371888737108977	0.12	0.56	6
-0.161570954953326	0.199633527764995	-0.57	0.26	6
0.49847468656975	-0.557318714010526	1.63	0.72	6
0.152501415906421	0.71940287044975	0.35	1.4	6
-0.145620505051537	0.081793006882812	0.48	0.54	6
-2.19231268490936	-1.37018750157425	-1.62	0.09	6
-0.075324468646297	-0.78999604112192	-1.03	0.93	6
1.21286591459628	0.837243391331931	-0.74	1.17	6
-0.0322012254927798	0.834239676679127	0.01	4.32	6
-0.0322012254927798	0.139211409997502	1.41	1.31	6
-0.507544225616655	-0.265721126457959	-0.28	0.79	6
0.486265017784607	0.835741534005529	-0.03	0.42	6
-0.766283684537741	-0.904832847351296	0.97	0.81	6
0.419709762496011	-0.265721126457959	-0.77	0.34	6
-2.16888067277428	-2.47315201936406	-0.46	1.02	6
-0.515025787849945	0.139211409997502	-0.97	-0.48	6
-0.570358699788606	0.371888737108977	0.69	-0.13	6
-0.660345967212279	0.661984467335061	0.1	0.76	6
-0.789715696672825	-0.672155520239821	0.55	1.66	6
1.93572603029131	1.65011217889566	2.13	0.29	6
-1.79947538997588	0.081793006882812	-0.16	-0.94	6
0.235007121096805	0.08029114955641	-0.25	-0.11	6
2.21041593911419	0.257051930879601	2.88	0.8	6
0.737522914472403	0.198131670438593	1.12	2.12	6
-0.224385429125276	-1.54394456824464	0.1	0.17	6
-1.42258854494417	0.603064206894053	1	0.23	6
-0.699728429249146	0.312968476667888	0.67	0.21	6
-0.739110891286018	-1.37168935890065	-0.14	-0.28	6
0.859411081699659	1.06992071844333	2.64	1.95	6
-0.287199903297227	1.70753058201026	1.06	-0.97	6
-0.507544225616655	-1.07858991402168	0.48	1.21	6
-0.0199915567076365	0.370386879782575	-0.36	0.07	6
-0.134398161701603	0.488227400664674	1.05	1.76	6
0.219056671195017	0.255550073553199	-0.54	0.02	6
-0.841307827494835	-0.557318714010526	0.44	1.84	6
0.10189661051962	0.778323130890839	0.51	1.21	6
0.568770722974991	0.371888737108977	0.68	0.32	6
0.364376850557351	0.661984467335061	0.42	2.86	6
0.0625141484827474	-0.150884320228663	0.17	0.51	6
-0.428779301542916	-1.66028323180033	0.08	0.17	6
0.105637391636265	-0.499900310895836	1.12	2.12	6
0.0306132486791707	0.0228727464418043	-0.53	4.24	6
-0.204694198106843	-1.08009177134809	0.9	0.67	6
-0.660345967212279	-1.60286482868564	-0.19	0.9	6
-1.51257581236785	-1.19793229223018	1.25	0.1	6
0.340944838422273	1.76494898512495	0.63	2.23	6
-1.00631923787561	-1.83404029847072	-0.75	3.12	6
0.10189661051962	-0.788494183795518	0.36	0.44	6
-1.17507142937302	0.139211409997502	0.47	-0.99	6
1.40977822478063	0.835741534005529	0.42	0.25	6
-0.428779301542916	0.368885022456173	2.01	-0.46	6
0.175933428041505	0.604566064220455	2.24	0.53	6
0.525647479821474	-0.788494183795518	0.2	1.73	6
-2.16888067277428	-2.24197654957898	-1.11	0.35	6
0.0737364918326823	0.486725543338272	0.12	1.54	6
-0.801925365457969	-0.731075780680912	2.29	1.27	6
-0.660345967212279	-1.13600831713637	-1.3	0.11	6
-0.0359420066094248	-0.906334704677698	-1.03	0.93	6
-1.15538019835459	-0.84741444423661	0.28	1.45	6
0.64753564704873	0.081793006882812	0.89	0.61	6
-1.79947538997588	0.545645803779364	-1.27	-1.47	6
-0.161570954953326	0.252546358900395	-0.7	-1.59	6
1.54662951647446	0.488227400664674	1.81	-0.16	6
0.10937817275291	1.53377351533988	-0.06	0.33	6
0.674708440300453	-0.788494183795518	1.12	2.12	6
-0.652864404978989	-0.557318714010526	0.3	0.17	6
-1.11973851743436	-1.89446241623821	-0.89	1.11	6
0.113118953869555	-0.0360475139992873	1.29	1.55	6
0.0625141484827474	-0.265721126457959	-0.69	0.2	6
0.258439133231889	0.661984467335061	-0.2	1.82	6
0.588461953993424	-0.557318714010526	0.46	0.35	6
-0.809406927691253	-0.499900310895836	-1.14	-0.51	6
1.41725978701392	1.06992071844333	-0.07	0.4	6
-1.87824031404961	-0.904832847351296	0.51	1.21	6
-0.37344638960425	1.06841886111692	0.01	-1.6	6
1.66851768370171	2.05654657267752	0.87	-0.71	6
-0.263767891162143	-0.557318714010526	-0.54	1.51	6
-1.09256572418264	-0.963753107792388	1.51	0.64	6
-0.283459122180582	-0.209804580669671	-0.79	0.27	6
-1.32039160873536	-1.08009177134809	-0.55	-0.45	6
-0.428779301542916	-1.30976538380676	-0.75	-0.18	6
0.64753564704873	0.371888737108977	0.3	0.17	6
-1.51257581236785	-1.02117151090699	0.83	0.32	6
0.23874790221345	1.00799674334951	2.09	1.5	6
-0.570358699788606	0.488227400664674	-1.97	0.26	6
-0.425038520426271	-1.25384883801847	-0.9	0.53	6
-0.37344638960425	0.257051930879601	1.92	1.68	6
1.81757864418069	0.603064206894053	0.5	0.71	6
1.20164357124634	-0.150884320228663	-0.21	-0.53	6
-1.10004728641593	0.545645803779364	-1.12	1.27	6
1.96289882354303	1.47485325489879	1.42	0.68	6
0.392536969244288	1.41743485178418	0.96	0.39	6
-0.263767891162143	-0.327645101551854	-1.08	1.52	6
-2.58514997984285	-4.03996933405042	-0.6	-0.65	6
-0.570358699788606	0.371888737108977	0.69	-0.13	6
0.317512826287194	0.371888737108977	0.78	1.5	6
0.466573786766174	0.139211409997502	1.64	1.3	6
0.380327300459139	-0.382059790013656	-0.31	2.49	6
-0.263767891162143	-0.209804580669671	-0.03	0.42	6
-0.570358699788606	0.371888737108977	0.69	-0.13	6
-0.425038520426271	-0.267222983784361	-0.58	0.46	6
1.62913522166485	2.2303036393479	0.94	-0.26	6
-0.075324468646297	-1.13751017446277	-0.21	-0.53	6
0.419709762496011	-0.731075780680912	-0.48	-0.9	6
1.27568038876823	1.00949860067592	-1.04	-0.65	6
0.502215467686395	-1.36868564424785	-0.27	-0.81	6
-0.0593740187445087	-0.0360475139992873	0.02	-0.65	6
0.0737364918326823	0.71940287044975	-0.43	0.62	6
-0.970677556955381	0.371888737108977	-0.44	-0.3	6
-2.16888067277428	-2.35681335580836	-0.7	-0.08	6
-0.680037198230713	0.139211409997502	-0.26	-0.11	6
-0.719419660267585	-0.78999604112192	-0.85	0.13	6
-0.739110891286018	-1.07858991402168	-0.83	1.08	6
0.592202735110069	-0.906334704677698	1.23	-0.22	6
0.0306132486791707	-0.0934659171139739	-0.25	-0.19	6
0.549079491956557	1.12733912155801	1.84	1.23	6
0.10189661051962	-0.673657377566223	0.08	0.2	6
0.98504003004356	1.93870605179534	-0.75	-0.18	6
4.17086163266498	3.56294176959638	11.02	0.27	6
2.1869839269791	3.15800923314092	0.66	-0.29	6
-0.393137620622689	-0.904832847351296	-0.88	1.11	6
0.521906698704829	0.894661794446536	0.43	1.24	6
1.40977822478063	2.16988152158041	1.91	2.23	6
0.290340033035465	-0.0360475139992873	1.97	1.35	6
0.3015623763854	-2.87958641314592	-0.15	0.46	6
-1.71696968478549	-0.84741444423661	-0.22	2.28	6
1.29537161978666	1.41593299445778	-0.67	-2.55	6
-0.841307827494835	-0.904832847351296	-1.16	-0.19	6
0.651276428165375	-0.383561647340058	1.78	4.17	6
0.584721172876779	-0.734079495333717	-0.54	0.47	6
-0.063114799861148	0.081793006882812	0.7	1.56	6
-0.0950156996647303	-0.383561647340058	0.7	0.72	6
0.364376850557351	0.661984467335061	1.19	-0.36	6
-0.92755431380187	-0.791497898448322	-0.81	0.72	6
-0.742851672402663	-0.440980050454747	0.05	0.39	6
0.3015623763854	-2.12563788602328	-1.97	-0.31	6
0.584721172876779	0.0228727464418043	1.6	-0.21	6
-0.77849335332289	0.198131670438593	-0.98	1.58	6
-0.809406927691253	-0.382059790013656	-1.41	0.69	6
-0.204694198106843	-0.0934659171139739	1.28	0.26	6
-0.821616596476402	-1.48652616512995	-0.05	1.35	6
0.753473364374197	0.953582054887628	1.73	0.96	6
2.48136506682042	0.371888737108977	-0.48	0.94	6
1.02816327319707	0.893159937120134	1.66	0.29	6
0.0662549295993923	0.952080197561226	0.07	1.25	6
-0.0359420066094248	-1.01966965358059	-0.75	-0.1	6
-0.593790711923684	-1.31276909845956	-0.02	0.42	6
1.08349618513573	0.545645803779364	0.89	-0.1	6
0.152501415906421	0.778323130890839	0.21	1.18	6
-0.947245544820303	0.255550073553199	-0.51	1.02	6
0.879102312718093	0.486725543338272	0.75	-1.56	6
0.113118953869555	1.12733912155801	-0.34	-0.21	6
3.2004844013988	2.28622018513611	0.15	0.27	6
1.58601197851133	0.545645803779364	1.01	0.9	6
0.396277750360933	0.31447033399429	0.1	1.21	6
1.40130933711212	0.835741534005529	0.35	0.26	6
1.31132206968845	1.64861032156925	3.19	0.48	6
0.839719850681226	1.3010961882284	1.5	0.96	6
0.627844416030296	1.76494898512495	0.88	0.47	6
-2.36106487640677	-1.66178508912674	-1.22	-1.93	6
1.6844681336035	0.488227400664674	1.4	0.81	6
-0.197212635873553	-0.731075780680912	-2.03	-0.31	6
-0.134398161701603	-0.440980050454747	0.65	0.35	6
0.674708440300453	0.08029114955641	-0.95	-1.17	6
-2.07042451768211	0.0228727464418043	0.01	0.2	6
-0.719419660267585	-0.78999604112192	-0.85	1.34	6
0.765683033159341	-1.48652616512995	0.59	-0.16	6
0.918484774754965	0.952080197561226	-0.43	0.62	6
-0.0396827877260697	-0.904832847351296	0.11	-0.2	6
1.2485075955165	2.92383004870304	0.5	0.71	6
1.3150628508051	-0.84741444423661	-1.1	0.74	6
-0.224385429125276	0.255550073553199	-0.25	1.03	6
-1.32039160873536	0.137709552671099	0.63	2.23	6
1.85696110621757	1.12884097888442	0.38	-1.18	6
0.317512826287194	1.01100045800232	-0.74	0.75	6
1.40130933711212	2.2272999246951	0.83	0.32	6
0.466573786766174	-0.208302723343269	1.08	-0.42	6
0.475042674434672	0.604566064220455	-1.22	-1.93	6
0.207834327845082	0.661984467335061	0.68	0.32	6
0.23874790221345	1.41593299445778	-1.05	0.61	6
0.486265017784607	-0.149382462902261	0.83	0.32	6
1.08723696625238	-0.0934659171139739	1.86	0.25	6
0.0737364918326823	0.255550073553199	0.22	0.49	6
-0.92755431380187	-1.08159362867449	-0.08	0.48	6
0.423450543612656	0.139211409997502	-0.36	0.07	6
1.37787732497705	1.41593299445778	0.46	0.35	6
0.278130364250322	0.545645803779364	-0.05	1.35	6
-1.17507142937302	-1.25535069534487	-1.64	1.98	6
-0.779955875594006	-0.0934659171139739	-1.03	0.93	6
0.235007121096805	0.661984467335061	0.03	0.46	6
-0.0396827877260697	-1.0226733682334	0.38	0.66	6
-0.0396827877260697	-0.440980050454747	-1	-0.81	6
-0.0199915567076365	0.31447033399429	-0.22	2.19	6
-0.0518924565112188	-0.209804580669671	0.68	1.29	6
1.05632339188401	0.837243391331931	-0.02	0.42	6
0.792855826411064	-1.25384883801847	-0.92	-0.55	6
1.02442249208043	0.893159937120134	0.11	-0.2	6
1.81383786306405	-0.094967774440376	1.07	-0.42	6
-1.17507142937302	-1.25535069534487	-1.64	1.98	6
0.175933428041505	1.24217592778739	0.75	-0.52	6
0.651276428165375	-0.557318714010526	0.55	-0.92	6
0.459092224532884	1.01100045800232	-0.59	0.79	6
-0.122188492916454	1.00949860067592	-0.55	1	6
-0.0950156996647303	-0.383561647340058	0.06	-1.68	6
0.175933428041505	0.837243391331931	1.02	1.76	6
0.0737364918326823	0.544143946452962	-0.01	0.86	6
-0.652864404978989	-0.150884320228663	0.63	1.28	6
-4.92996408065864	-3.28902452158059	-1.23	-0.17	6
-0.782234134439535	-0.498398453569434	-0.31	0.26	6
-2.56545874882441	-0.84741444423661	-1.42	1.72	6
0.776905376509276	0.0243746037682064	2.14	0.29	6
-1.67758722274862	-0.558820571336928	0.03	1.43	6
0.353154507207416	0.255550073553199	0.23	-0.62	6
2.1869839269791	2.81049509980015	1.3	-0.29	6
-0.204694198106843	1.70753058201026	0.89	-0.1	6
-0.177521404855114	-0.440980050454747	0.21	1.18	6
0.23126633998016	0.255550073553199	0.88	0.47	6
0.592202735110069	1.64861032156925	1.41	1.31	6
-0.393137620622689	-1.19492857757738	-0.19	0.04	6
-0.405347289407832	0.31447033399429	-0.9	-1.59	6
-0.24407666014371	0.835741534005529	0.3	0.17	6
0.789115045294419	-1.08009177134809	2.15	0.29	6
-1.50883503125121	-0.383561647340058	-1.1	0.43	6
-0.247817441260355	-1.42910776201526	-0.28	0.9	6
-0.263767891162143	-0.557318714010526	-0.54	-0.53	6
-0.832838939826337	-0.383561647340058	-0.89	1.11	6
0.49847468656975	0.545645803779364	-1	0.9	6
-0.260027110045498	0.198131670438593	0.92	1.3	6
0.113118953869555	-0.498398453569434	2.39	-1.08	6
-0.346273596352532	-0.208302723343269	-1.1	0.43	6
